id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
21202,2,10,1,1,62,2,0,0,0.4951338199513382,0.4886267902274642,1,0.5286458333333334,1.0,0.0,1,305.0,0.0,1,1,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,322.0,1.0,0.0,0.0
21204,2,20,1,1,54,2,0,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,1.0,5.0,0,450.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,371.0,1.0,0.0,0.0
21205,1,15,1,1,33,2,0,1,0.5065217391304347,0.48056155507559395,0,0.5873195584489103,1.0,2.0,0,700.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,686.0,1.0,0.0,0.0
21207,7,25,1,1,26,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,8.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,522.0,1.0,0.0,0.0
21208,1,15,1,0,28,1,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,20.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,591.0,1.0,0.0,0.0
21209,1,15,1,0,45,2,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,12.0,1,660.0,0.0,1,1,0,0,0,1,38000.0,0,0,0.62,0,0.6176470588235294,0,9.0,2.0,792.0,0.0,1.0,0.0
21210,1,10,1,1,35,2,0,0,0.4951338199513382,0.5227606461086637,1,0.47706422018348627,0.0,0.0,1,700.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,459.0,1.0,0.0,0.0
21211,7,5,1,0,37,2,3,1,0.49800796812749004,0.5280898876404494,1,0.5657894736842105,1.0,6.0,1,516.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,299.0,0.0,1.0,0.0
21212,1,10,1,1,21,2,0,1,0.5025996533795494,0.5410557184750733,1,0.5333333333333333,1.0,10.0,0,372.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5321100917431193,0,0.5327868852459017,0,9.0,5.0,740.0,1.0,0.0,0.0
21214,1,10,1,1,56,2,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,6.0,0,422.0,0.0,0,0,0,0,0,1,28000.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,938.0,1.0,0.0,0.0
21215,1,10,1,1,31,2,0,1,0.475103734439834,0.4886267902274642,0,0.5873195584489103,1.0,10.0,0,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,371.0,1.0,0.0,0.0
21218,1,5,1,1,57,2,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,1.0,1,1175.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,16.0,5.0,960.0,1.0,0.0,0.0
21220,1,25,1,1,37,2,0,1,0.5118110236220472,0.560067681895093,1,0.539553752535497,1.0,4.0,1,200.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,570.0,0.0,1.0,0.0
21221,1,20,1,1,31,2,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,1.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,1,0.49511019283746555,0,11.0,5.0,628.0,0.0,1.0,0.0
21222,1,10,1,1,62,4,0,1,0.475103734439834,0.4886267902274642,1,0.4444444444444444,1.0,0.0,0,600.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,380.0,1.0,0.0,0.0
21223,1,10,1,1,29,2,0,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,1.0,10.0,1,700.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.4358974358974359,0,9.0,2.0,134.0,1.0,0.0,0.0
21224,1,10,1,1,76,4,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,50.0,1,345.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,456.0,0.0,1.0,0.0
21225,2,10,1,1,26,2,0,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,2.0,1.0,1,670.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.4358974358974359,0,9.0,2.0,132.0,0.0,0.0,1.0
21226,1,20,1,0,32,2,2,1,0.4594240837696335,0.47113594040968343,1,0.49002849002849,1.0,2.0,0,784.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,783.0,1.0,0.0,0.0
21230,1,25,1,1,44,1,0,1,0.5288035450516987,0.4909141738887336,1,0.48911860718171923,1.0,3.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,940.0,0.0,1.0,0.0
21231,1,25,1,0,21,1,0,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,1.0,6.0,1,900.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,484.0,0.0,1.0,0.0
21233,1,15,1,1,23,1,1,1,0.5025996533795494,0.48056155507559395,1,0.3697478991596639,5.0,5.0,0,433.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,685.0,1.0,0.0,0.0
21234,1,20,1,0,36,2,0,1,0.5159944367176634,0.5046403712296984,1,0.47706422018348627,1.0,10.0,1,770.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,289.0,1.0,0.0,0.0
21235,1,5,1,0,24,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,4.0,0,360.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5745257452574526,1,0.49511019283746555,0,9.0,5.0,555.0,1.0,0.0,0.0
21236,1,10,1,1,32,1,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,8.0,0,824.0,0.0,1,1,0,0,0,1,35000.0,1,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,938.0,1.0,0.0,0.0
21237,1,5,1,1,52,2,0,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,18.0,1,620.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,581.0,0.0,1.0,0.0
21238,1,25,1,1,21,2,1,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,12.0,1,390.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,581.0,1.0,0.0,0.0
21239,7,20,1,0,42,2,1,0,0.4951338199513382,0.5289757412398922,1,0.5148861646234676,1.0,0.0,1,626.0,0.0,0,1,0,0,0,1,0.0,0,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,558.0,1.0,0.0,0.0
21240,1,15,1,1,21,2,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,2.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,591.0,0.0,1.0,0.0
21241,1,5,1,0,42,2,3,1,0.5,0.560067681895093,1,0.539553752535497,1.0,1.0,1,668.0,0.0,0,0,0,0,0,1,0.0,0,0,0.6026490066225165,0,0.5892857142857143,0,11.0,2.0,570.0,0.0,0.0,1.0
21242,1,25,1,1,49,6,2,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,22.0,1,450.0,0.0,0,1,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,605.0,0.0,1.0,0.0
21244,1,1,1,0,21,1,0,1,0.4594240837696335,0.47113594040968343,1,0.4,1.0,12.0,0,1055.0,350.0,1,1,0,0,0,1,30000.0,1,0,0.48660714285714285,0,0.3815789473684211,0,11.0,2.0,788.0,1.0,0.0,0.0
21245,2,5,1,0,30,2,2,1,0.51213282247765,0.5227606461086637,1,0.4342857142857143,1.0,3.0,1,1220.0,0.0,1,1,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,464.0,0.0,1.0,0.0
21246,1,20,1,1,37,1,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,3.0,1,800.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,13.0,0.0,357.0,1.0,0.0,0.0
21247,2,10,1,1,33,2,0,1,0.5126338329764454,0.4886267902274642,1,0.5584415584415584,1.0,14.0,1,450.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,371.0,0.0,1.0,0.0
21248,1,25,1,1,24,2,1,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,1.0,1.0,1,454.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5192307692307693,0,9.0,5.0,379.0,0.0,1.0,0.0
21249,1,5,1,0,65,1,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,2.0,0,1150.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,911.0,1.0,0.0,0.0
21250,1,5,1,1,18,2,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,18.0,1,300.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,948.0,0.0,1.0,0.0
21252,7,25,1,1,38,2,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,8.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,621.0,0.0,1.0,0.0
21253,1,5,1,1,76,2,0,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,1.0,20.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,458.0,1.0,0.0,0.0
21254,1,25,1,1,33,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4411764705882353,1.0,20.0,1,900.0,0.0,0,1,0,0,0,1,0.0,0,0,0.5152838427947598,0,0.2857142857142857,0,7.0,2.0,266.0,0.0,1.0,0.0
21255,1,10,1,1,47,1,2,0,0.4951338199513382,0.6,1,0.6078431372549019,5.0,0.0,1,372.0,0.0,0,1,0,0,0,1,0.0,1,0,0.68,0,0.6470588235294118,0,11.0,5.0,490.0,1.0,0.0,0.0
21256,1,25,1,1,24,1,0,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,2.0,4.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.512,0,0.5192307692307693,0,9.0,0.0,377.0,1.0,0.0,0.0
21257,1,5,1,0,49,2,5,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,0.0,1,509.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,628.0,0.0,1.0,0.0
21258,1,25,1,1,39,1,0,0,0.4951338199513382,0.48056155507559395,1,0.5268542199488491,1.0,0.0,1,240.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,5.0,666.0,1.0,0.0,0.0
21259,1,5,1,1,27,2,3,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,4.0,1,800.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.5892857142857143,0,9.0,4.0,576.0,1.0,0.0,0.0
21260,1,25,1,1,20,1,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,2.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,960.0,0.0,1.0,0.0
21261,1,25,1,1,22,2,5,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,2.0,1.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.4358974358974359,0,2.0,2.0,134.0,0.0,1.0,0.0
21262,7,25,1,1,43,1,2,1,0.5025996533795494,0.5275862068965518,0,0.5873195584489103,1.0,1.0,1,898.0,0.0,0,0,0,0,0,0,0.0,0,0,0.6575342465753424,0,0.75,0,11.0,2.0,654.0,0.0,0.0,1.0
21263,1,10,1,1,51,4,3,1,0.5352112676056338,0.49044585987261147,0,0.5873195584489103,1.0,30.0,1,454.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,641.0,0.0,1.0,0.0
21264,1,25,1,0,20,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,20.0,1,1082.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,619.0,0.0,1.0,0.0
21265,1,1,1,0,34,2,2,1,0.4819078947368421,0.4909141738887336,1,0.48911860718171923,2.0,2.0,1,1700.0,0.0,0,1,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,213.0,0.0,1.0,0.0
21266,1,20,1,0,34,2,2,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,30.0,0,2093.0,0.0,1,1,0,0,0,1,0.0,1,0,0.5079207920792079,1,0.49511019283746555,0,9.0,2.0,625.0,1.0,0.0,0.0
21267,1,5,1,0,40,2,3,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,1.0,1,425.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,11.0,2.0,625.0,0.0,1.0,0.0
21268,1,10,1,1,48,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,8.0,1,300.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,412.0,0.0,1.0,0.0
21270,1,25,1,1,18,1,0,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,15.0,1,726.48,0.0,0,0,0,0,0,0,25000.0,0,0,0.4872881355932203,0,0.5964912280701754,0,9.0,2.0,818.0,0.0,1.0,0.0
21271,1,5,1,0,54,2,0,1,0.51213282247765,0.5046403712296984,0,0.5873195584489103,1.0,21.0,1,454.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5152838427947598,0,0.5034965034965035,0,9.0,2.0,230.0,0.0,1.0,0.0
21273,1,25,1,0,30,2,0,1,0.5126338329764454,0.4909141738887336,1,0.5495495495495496,1.0,0.0,1,810.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,2.0,140.0,1.0,0.0,0.0
21275,1,10,1,0,30,1,1,1,0.47058823529411764,0.4494949494949495,1,0.41139240506329117,1.0,1.0,1,407.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4873417721518987,1,0.49511019283746555,0,9.0,2.0,689.0,0.0,0.0,1.0
21276,1,15,1,1,28,2,0,1,0.4594240837696335,0.45737704918032784,0,0.5873195584489103,1.0,1.0,0,405.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4872881355932203,0,0.5964912280701754,0,9.0,5.0,830.0,1.0,0.0,0.0
21277,1,10,1,0,35,2,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,0.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,438.0,1.0,0.0,0.0
21278,1,10,1,0,38,2,2,1,0.5066666666666667,0.48056155507559395,1,0.5268542199488491,1.0,10.0,1,442.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4873417721518987,0,0.5370370370370371,0,9.0,2.0,670.0,1.0,0.0,0.0
21279,1,10,1,1,20,1,0,0,0.4951338199513382,0.45486459378134403,1,0.4706533776301218,1.0,0.0,1,476.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.54421768707483,0,11.0,2.0,915.0,1.0,0.0,0.0
21280,1,15,1,1,45,2,0,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,5.0,23.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,486.0,1.0,0.0,0.0
21281,1,25,1,0,40,2,0,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,1.0,5.0,1,786.0,0.0,1,0,0,0,0,0,50000.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,459.0,0.0,1.0,0.0
21282,1,10,1,1,40,1,0,1,0.4594240837696335,0.45486459378134403,1,0.4706533776301218,1.0,10.0,1,487.0,0.0,1,1,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,5.0,948.0,0.0,1.0,0.0
21283,1,20,1,1,65,4,0,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,39.0,1,1602.83,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,580.0,0.0,1.0,0.0
21284,1,25,1,0,52,2,0,1,0.51213282247765,0.4909141738887336,1,0.48911860718171923,2.0,4.0,1,947.0,0.0,1,0,0,1,0,0,0.0,0,1,0.5079207920792079,0,0.5388272583201268,0,6.0,2.0,212.0,0.0,1.0,0.0
21286,1,10,1,1,37,1,2,1,0.475103734439834,0.5578947368421052,1,0.5707434052757794,2.0,1.0,0,381.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,0,0.532608695652174,0,9.0,2.0,726.0,1.0,0.0,0.0
21287,1,15,1,0,32,2,2,1,0.51213282247765,0.5410557184750733,1,0.0,2.0,2.0,0,427.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5321100917431193,1,0.49511019283746555,0,9.0,2.0,759.0,1.0,0.0,0.0
21288,1,10,1,0,56,7,0,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,1.0,20.0,1,3156.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,712.0,0.0,1.0,0.0
21291,1,10,1,0,44,1,4,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,1.0,1,314.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,962.0,0.0,0.0,1.0
21292,1,10,1,1,28,2,4,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,5.0,1,1050.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4872881355932203,0,0.5964912280701754,0,9.0,2.0,838.0,1.0,0.0,0.0
21293,1,5,1,0,51,2,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,30.0,1,852.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,590.0,1.0,0.0,0.0
21294,1,10,1,1,35,6,2,1,0.475103734439834,0.4886267902274642,0,0.5873195584489103,1.0,8.0,1,438.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5192307692307693,0,13.0,2.0,375.0,0.0,1.0,0.0
21296,1,5,1,1,41,1,2,1,0.5118110236220472,0.560067681895093,1,0.539553752535497,3.0,6.0,1,731.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,570.0,0.0,1.0,0.0
21297,1,15,1,0,41,2,1,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,34.0,1,1142.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,719.0,1.0,0.0,0.0
21298,1,15,1,1,24,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,20.0,1,1000.0,500.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5892857142857143,0,9.0,2.0,575.0,0.0,1.0,0.0
21299,1,15,1,1,44,2,1,1,0.4572471324296142,0.45486459378134403,1,0.42857142857142855,1.0,14.0,1,2000.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.4444444444444444,0,9.0,2.0,951.0,0.0,1.0,0.0
21302,1,10,1,1,36,2,0,1,0.3948339483394834,0.3861788617886179,0,0.5873195584489103,1.0,10.0,1,594.0,0.0,0,0,0,0,0,0,100000.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,898.0,0.0,1.0,0.0
21307,1,5,1,1,55,2,0,1,0.49800796812749004,0.5280898876404494,0,0.5873195584489103,1.0,10.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,293.0,1.0,0.0,0.0
21308,2,5,1,0,43,2,0,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,2.0,5.0,0,673.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,0.0,587.0,1.0,0.0,0.0
21309,1,25,1,1,28,2,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,3.0,1,450.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,570.0,0.0,1.0,0.0
21310,1,20,1,1,22,2,0,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,1.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.398876404494382,0,9.0,2.0,960.0,1.0,0.0,0.0
21311,1,15,1,0,46,2,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,25.0,1,1757.0,0.0,1,0,0,0,0,0,0.0,0,0,0.62,0,0.6176470588235294,0,9.0,2.0,790.0,0.0,1.0,0.0
21312,1,5,1,1,58,2,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,19.0,1,400.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,506.0,1.0,0.0,0.0
21313,1,20,1,1,32,1,1,1,0.5288035450516987,0.4886267902274642,1,0.4444444444444444,1.0,1.0,0,372.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,387.0,1.0,0.0,0.0
21314,1,25,1,1,26,1,1,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,26.0,1,525.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,1,0.49511019283746555,0,9.0,2.0,629.0,0.0,1.0,0.0
21315,1,10,1,1,61,4,0,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,1.0,30.0,0,350.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,660.0,1.0,0.0,0.0
21316,1,15,1,0,37,2,0,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,8.0,0,458.0,0.0,0,0,0,0,0,1,0.0,1,0,0.48660714285714285,0,0.5641025641025641,0,9.0,2.0,780.0,1.0,0.0,0.0
21317,1,5,1,0,63,2,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,3.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,557.0,1.0,0.0,0.0
21318,1,5,1,0,24,2,0,1,0.5102040816326531,0.5308641975308642,1,0.5350877192982456,5.0,15.0,1,998.0,550.0,1,1,0,0,0,1,0.0,0,0,0.5740740740740741,1,0.49511019283746555,0,9.0,2.0,690.0,1.0,0.0,0.0
21319,1,10,1,1,41,1,1,1,0.51213282247765,0.5227606461086637,1,0.4300341296928328,1.0,1.0,1,327.0,0.0,0,0,0,0,0,0,0.0,0,0,0.551056338028169,0,0.4479166666666667,0,11.0,2.0,443.0,0.0,0.0,1.0
21320,1,25,1,1,28,6,2,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,28.0,1,800.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,571.0,0.0,1.0,0.0
21321,2,15,1,1,25,2,2,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,1.0,1.0,1,800.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,171.0,1.0,0.0,0.0
21322,1,10,1,1,41,1,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,2.0,0,500.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5152838427947598,0,0.49511019283746555,0,9.0,2.0,250.0,1.0,0.0,0.0
21324,1,25,1,1,29,2,1,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,10.0,1,350.0,0.0,1,1,0,0,0,0,50000.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,861.0,0.0,1.0,0.0
21325,1,5,1,0,22,1,1,1,0.51213282247765,0.5227606461086637,1,0.4300341296928328,1.0,3.0,1,301.68,0.0,1,0,0,0,0,0,0.0,0,0,0.551056338028169,0,0.4479166666666667,0,9.0,2.0,483.0,0.0,1.0,0.0
21327,1,5,1,1,57,2,0,1,0.3948339483394834,0.3861788617886179,0,0.5873195584489103,1.0,25.0,1,834.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,1.0,892.0,1.0,0.0,0.0
21329,1,15,1,1,56,1,0,1,0.47058823529411764,0.4494949494949495,0,0.5873195584489103,1.0,11.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,689.0,1.0,0.0,0.0
21330,1,1,1,1,34,2,3,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,15.0,1,460.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,968.0,0.0,1.0,0.0
21331,1,20,1,1,46,2,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,21.0,1,650.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,948.0,1.0,0.0,0.0
21334,1,10,1,0,47,2,0,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,1.0,14.0,0,862.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,10.0,5.0,175.0,1.0,0.0,0.0
21336,1,10,1,0,37,2,2,1,0.5025996533795494,0.5275862068965518,0,0.5873195584489103,5.0,1.0,1,507.0,0.0,0,0,0,0,0,0,0.0,0,0,0.6575342465753424,0,0.75,0,11.0,5.0,651.0,0.0,1.0,0.0
